Category,Category-href,Name,Price,Description,SubCategory,SubCategory-href,Page,Page-href
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","ThinkPad X240","$1311.99","12.5"", Core i5-4300U, 8GB, 240GB SSD, Win7 Pro 64bit","Laptops","http://webscraper.io/test-sites/e-commerce/static/computers/laptops","3","http://webscraper.io/test-sites/e-commerce/static/computers/laptops/3"
"Phones","http://webscraper.io/test-sites/e-commerce/static/phones","Nokia X","$109.99","Andoid, Jolla dualboot","Touch","http://webscraper.io/test-sites/e-commerce/static/phones/touch","«","http://webscraper.io/test-sites/e-commerce/static/phones/touch/1"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Dell XPS 13","$1281.99","13.3"" Touch, Core i5-4210U, 8GB, 128GB SSD, Windows 8.1","Laptops","http://webscraper.io/test-sites/e-commerce/static/computers/laptops","3","http://webscraper.io/test-sites/e-commerce/static/computers/laptops/3"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Inspiron 15","$745.99","Moon Silver, 15.6"", Core i7-4510U, 8GB, 1TB, Radeon HD R7 M265 2GB,","Laptops","http://webscraper.io/test-sites/e-commerce/static/computers/laptops","2","http://webscraper.io/test-sites/e-commerce/static/computers/laptops/2"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Galaxy Note","$489.99","12.2"", 32GB, WiFi, Android 4.4, White","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","3","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/3"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Packard 255 G2","$416.99","15.6"", AMD E2-3800 1.3GHz, 4GB, 500GB, Windows 8.1","Laptops","http://webscraper.io/test-sites/e-commerce/static/computers/laptops","1","http://webscraper.io/test-sites/e-commerce/static/computers/laptops/1"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","HP 350 G1","$577.99","15.6"", Core i5-4200U, 4GB, 750GB, Radeon HD8670M 2GB, Windows","Laptops","http://webscraper.io/test-sites/e-commerce/static/computers/laptops","1","http://webscraper.io/test-sites/e-commerce/static/computers/laptops/1"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Pavilion","$609.99","15.6"", Core i5-4200U, 6GB, 750GB, Windows 8.1","Laptops","http://webscraper.io/test-sites/e-commerce/static/computers/laptops","1","http://webscraper.io/test-sites/e-commerce/static/computers/laptops/1"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","IdeaTab S5000","$172.99","Silver, 7"" IPS, Quad-Core 1.2Ghz, 16GB, 3G, Android 4.2","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","3","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/3"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","ThinkPad Yoga","$1033.99","12.5"" Touch, Core i3-4010U, 4GB, 500GB + 16GB SSD Cache,","Laptops","http://webscraper.io/test-sites/e-commerce/static/computers/laptops","2","http://webscraper.io/test-sites/e-commerce/static/computers/laptops/2"
"Phones","http://webscraper.io/test-sites/e-commerce/static/phones","Nokia 123","$24.99","7 day battery","Touch","http://webscraper.io/test-sites/e-commerce/static/phones/touch","«","http://webscraper.io/test-sites/e-commerce/static/phones/touch/1"
"Phones","http://webscraper.io/test-sites/e-commerce/static/phones","Ubuntu Edge","$499.99","Sapphire glass","Touch","http://webscraper.io/test-sites/e-commerce/static/phones/touch","«","http://webscraper.io/test-sites/e-commerce/static/phones/touch/1"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Galaxy Note","$399.99","10.1"", 3G, Android 4.0, Garnet Red","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","3","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/3"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","MeMO Pad 7","$130.99","White, 7"", Atom 1.2GHz, 8GB, Android 4.4","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","2","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/2"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","IdeaTab A3500-H","$148.99","Blue, 7"" IPS, Quad-Core 1.3GHz, 8GB, 3G, Android 4.2","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","2","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/2"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Iconia B1-730HD","$99.99","Black, 7"", 1.6GHz Dual-Core, 8GB, Android 4.4","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","1","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/1"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","ThinkPad T540p","$1178.99","15.6"", Core i5-4200M, 4GB, 500GB, Win7 Pro 64bit","Laptops","http://webscraper.io/test-sites/e-commerce/static/computers/laptops","2","http://webscraper.io/test-sites/e-commerce/static/computers/laptops/2"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Galaxy Tab 3","$107.99","7"", 8GB, Wi-Fi, Android 4.2, Yellow","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","2","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/2"
"Phones","http://webscraper.io/test-sites/e-commerce/static/phones","Iphone","$899.99","Black","Touch","http://webscraper.io/test-sites/e-commerce/static/phones/touch","2","http://webscraper.io/test-sites/e-commerce/static/phones/touch/2"
"Phones","http://webscraper.io/test-sites/e-commerce/static/phones","Sony Xperia","$118.99","GPS, waterproof","Touch","http://webscraper.io/test-sites/e-commerce/static/phones/touch","«","http://webscraper.io/test-sites/e-commerce/static/phones/touch/1"
"Phones","http://webscraper.io/test-sites/e-commerce/static/phones","Iphone","$899.99","White","Touch","http://webscraper.io/test-sites/e-commerce/static/phones/touch","2","http://webscraper.io/test-sites/e-commerce/static/phones/touch/2"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","MeMo PAD FHD 10","$320.99","White, 10.1"" IPS, 1.6GHz, 2GB, 16GB, Android 4.2","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","3","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/3"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","IdeaTab A3500L","$88.99","Black, 7"" IPS, Quad-Core 1.2GHz, 8GB, Android 4.2","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","1","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/1"
